source,target,weight
2,519,1
982,988,2
852,890,2
545,754,1
694,749,1
72,1049,1
89,347,1
462,566,1
181,311,1
368,816,1
246,279,3
71,84,1
38,559,1
270,291,1
355,619,1
288,686,1
461,547,1
279,539,1
50,153,1
267,283,1
826,946,1
124,569,1
76,679,1
253,281,2
785,824,1
2,875,1
412,710,2
152,682,1
332,694,2
282,564,2
62,134,1
115,903,3
47,393,1
211,985,1
143,490,1
61,346,1
707,708,2
37,709,1
13,80,1
261,311,1
143,304,1
417,882,4
583,787,1
103,105,2
41,379,3
600,666,1
63,632,1
575,636,1
317,459,1
89,788,1
325,592,1
260,571,2
296,585,1
191,592,4
313,314,2
70,872,1
200,1007,1
258,281,1
400,738,1
229,1044,1
819,1009,1
45,162,2
41,696,2
773,842,1
792,974,3
133,623,1
395,590,1
306,545,1
380,673,1
81,201,1
175,310,1
417,453,1
572,574,1
216,395,1
153,1000,1
434,1012,1
748,900,1
12,26,1
523,935,1
0,71,2
203,204,5
96,797,1
434,449,1
255,268,2
427,532,1
157,335,1
143,376,1
393,674,1
423,449,1
87,313,1
397,403,1
185,380,1
587,660,1
144,518,1
244,262,2
250,496,1
5,225,2
121,500,1
566,915,1
215,634,1
219,412,3
0,19,1
144,908,1
31,606,1
162,563,2
392,670,1
191,210,3
290,304,1
56,60,2
664,675,1
98,993,2
124,129,1
258,275,1
62,331,3
134,538,1
70,975,1
267,271,1
98,453,1
641,792,1
650,839,1
374,496,1
3,14,1
42,677,1
81,580,1
37,136,1
379,699,1
478,479,1
89,146,1
219,400,1
485,754,2
347,513,1
199,289,1
0,317,1
139,908,1
488,635,1
202,759,1
495,550,1
40,397,1
94,325,1
216,988,4
33,58,2
404,754,1
262,301,1
416,635,1
249,273,1
792,809,1
154,628,1
391,404,1
48,153,1
260,328,1
336,702,1
37,138,1
33,63,1
0,179,1
45,662,1
65,75,1
121,970,1
83,213,1
60,481,2
48,154,1
270,501,3
259,293,1
127,619,1
184,982,1
619,634,1
884,918,2
153,416,2
541,559,1
131,526,1
903,937,1
108,843,1
219,601,1
217,219,1
454,926,1
18,41,2
227,335,1
73,111,3
448,766,1
391,667,1
248,254,2
454,918,1
25,575,1
257,652,8
820,1023,1
64,202,1
535,855,1
53,343,1
216,956,1
121,621,1
371,757,1
185,579,2
105,563,3
64,937,1
36,62,1
3,83,3
545,850,3
206,207,4
324,506,1
201,808,1
436,448,1
216,372,6
296,828,1
30,40,1
397,518,1
206,374,1
13,447,2
424,446,3
315,660,1
152,405,2
741,992,1
717,795,1
26,184,1
134,279,1
415,912,1
127,487,1
461,879,1
54,110,1
250,312,1
244,254,2
237,982,1
553,659,2
337,723,1
393,668,1
249,269,1
329,602,1
284,285,1
48,173,2
243,273,2
321,547,1
423,424,1
175,304,1
788,943,2
590,670,1
63,754,1
942,975,3
191,548,1
193,372,1
262,418,1
176,393,2
250,259,1
444,451,1
62,459,1
31,613,1
471,480,1
39,246,1
506,838,4
143,302,1
733,827,1
192,222,2
88,282,1
4,169,1
266,288,2
114,136,1
259,325,1
95,309,1
106,315,1
302,510,2
341,1050,1
0,571,1
228,988,2
76,220,1
187,194,1
306,309,1
16,361,1
62,82,1
537,790,2
288,778,1
475,731,1
379,592,3
417,1050,1
197,203,1
311,345,1
591,694,1
224,318,2
599,952,1
257,307,1
38,339,1
540,601,2
44,81,1
261,265,2
217,764,1
251,433,6
545,778,4
4,274,2
275,278,4
60,677,1
251,304,1
95,285,1
510,562,1
413,1009,1
88,257,2
278,1008,1
95,305,1
2,82,1
129,261,2
88,254,2
30,406,2
481,676,1
22,533,2
169,409,2
155,512,1
114,149,1
808,860,1
637,638,1
396,409,2
274,503,1
34,502,1
57,355,1
170,227,12
38,230,1
244,342,1
322,692,1
44,261,1
20,588,1
121,969,1
258,269,1
85,252,1
64,252,1
217,225,5
173,674,1
525,585,1
645,924,1
355,378,1
10,37,1
242,966,1
242,248,1
5,336,1
648,692,1
72,932,1
342,884,1
363,387,1
49,921,1
621,622,2
255,296,1
3,759,1
230,307,1
29,324,1
749,795,1
82,875,1
93,211,1
174,668,1
756,757,1
406,944,1
189,693,3
732,998,1
294,330,1
38,201,1
33,521,1
181,364,1
186,198,1
3,194,1
111,296,1
250,309,1
482,611,1
61,412,1
277,566,1
284,765,1
448,451,1
299,864,2
332,670,3
266,867,2
182,488,2
105,783,1
81,693,1
590,659,1
285,290,1
33,121,1
6,7,1
303,306,1
295,376,1
513,654,2
98,927,1
384,741,1
266,271,2
143,266,1
320,400,2
384,399,1
619,629,2
274,277,2
43,166,1
182,413,1
35,523,1
42,606,3
68,668,1
55,167,1
29,91,1
324,396,1
144,493,1
277,471,1
276,307,1
610,732,1
381,670,1
266,531,1
476,796,1
176,356,2
523,840,1
56,1004,1
326,403,1
50,53,4
33,361,1
268,643,1
575,638,1
309,786,1
10,141,1
697,698,1
16,95,1
327,535,1
230,252,1
60,224,2
3,481,1
72,625,1
76,568,4
244,308,1
629,635,1
81,231,1
107,703,1
144,321,1
66,240,2
13,691,1
45,68,4
250,306,1
509,709,1
706,722,1
207,496,1
46,674,1
55,797,1
427,738,1
265,282,2
234,724,1
14,195,1
364,591,1
11,75,3
476,811,1
456,888,1
185,196,2
0,1054,1
3,184,1
75,80,1
322,366,1
604,648,1
95,262,1
252,266,2
0,21,1
452,1012,1
500,786,1
83,194,1
101,449,1
502,932,1
31,40,1
3,372,1
48,227,1
34,89,1
68,77,1
392,397,1
28,402,1
45,838,1
836,1011,1
341,880,1
71,617,1
63,249,1
325,500,1
70,747,1
78,730,1
466,478,1
75,111,2
6,59,1
64,94,3
193,213,1
403,405,1
96,316,1
233,371,2
356,401,2
56,319,1
269,329,1
508,568,1
232,732,1
42,95,1
284,312,1
242,306,1
102,610,3
259,260,2
219,664,2
182,786,2
17,501,1
0,693,2
322,908,1
149,907,1
61,331,1
246,247,4
720,722,1
305,310,1
302,313,1
166,369,3
47,620,1
12,169,1
434,445,1
175,271,1
310,852,1
147,351,1
13,1051,3
97,644,1
16,18,1
809,827,1
198,208,1
154,465,1
0,604,1
425,449,1
207,237,1
296,301,1
88,262,2
105,874,1
503,782,1
7,207,1
118,335,1
265,306,1
0,127,1
207,213,1
90,170,2
37,412,2
276,309,1
286,403,1
801,805,1
68,399,1
99,451,1
215,659,1
193,558,1
885,886,1
347,495,1
173,606,1
139,146,1
138,363,1
421,1012,2
134,266,1
487,524,1
101,459,1
62,94,6
50,457,1
342,437,1
219,272,3
58,617,1
25,510,1
208,955,2
244,256,3
1,129,1
0,16,2
327,513,1
44,79,1
36,462,1
382,750,1
77,506,1
483,618,1
81,684,1
14,162,1
167,321,2
707,714,2
70,953,1
616,638,1
121,932,1
37,331,1
364,673,1
240,562,3
29,530,1
148,373,1
312,635,1
88,339,1
575,634,1
243,264,1
60,786,1
10,104,1
173,773,1
18,333,1
37,73,4
175,654,1
78,1061,1
419,447,2
107,438,1
706,707,3
16,934,1
121,620,1
348,611,1
342,883,1
42,49,3
22,260,1
63,772,1
394,401,2
513,567,1
65,155,1
230,255,1
213,989,4
56,471,1
129,258,1
205,955,1
8,147,1
375,960,1
312,866,1
211,214,1
327,580,1
25,264,2
78,1042,1
82,113,1
88,265,2
144,605,2
388,580,3
161,840,1
253,258,1
0,231,1
403,992,1
167,284,1
47,748,1
435,448,1
105,316,1
302,511,1
342,424,1
164,165,1
45,666,3
795,797,1
13,285,1
17,64,1
83,537,1
11,60,2
40,399,1
474,1043,1
406,412,2
45,683,1
274,305,1
95,107,2
71,490,1
82,501,1
246,306,2
62,252,1
754,756,1
62,581,1
142,753,1
14,1060,2
70,259,1
412,720,1
42,594,1
234,601,1
430,446,1
101,450,1
162,696,1
713,763,1
161,942,1
50,87,1
118,135,1
649,706,1
285,313,1
4,13,2
568,586,4
1,141,2
267,272,1
62,218,1
67,784,1
298,652,1
273,309,1
61,71,1
44,343,1
210,570,1
575,921,1
266,686,1
417,918,3
57,73,1
41,481,2
30,158,2
644,921,2
396,593,1
202,228,8
462,865,1
288,775,2
364,943,1
27,510,1
162,246,2
45,400,3
193,238,1
373,753,1
580,632,1
173,179,2
96,1066,1
610,830,1
179,573,1
327,654,1
816,819,1
103,112,1
244,277,2
70,588,2
4,143,2
0,25,1
406,573,1
305,308,1
197,227,1
72,1028,1
522,575,1
252,291,1
78,84,1
330,652,1
421,453,6
315,787,1
0,13,4
336,397,1
386,673,1
54,85,1
113,139,1
268,501,1
535,797,2
192,421,1
831,946,1
246,257,3
317,444,1
1,140,1
37,177,2
96,462,4
80,85,1
12,95,2
85,569,1
71,222,1
173,386,2
195,950,1
116,351,1
60,142,1
161,619,1
568,848,1
242,281,2
43,601,2
270,284,1
82,550,1
0,77,3
559,561,1
704,970,3
60,373,1
446,532,1
244,433,2
409,593,1
98,330,1
310,313,1
285,301,1
272,433,1
809,898,1
55,671,1
604,662,1
118,590,1
102,796,1
41,675,1
13,46,1
183,415,1
153,827,1
324,392,1
37,76,5
260,546,1
42,112,1
692,802,1
440,441,1
608,835,1
563,873,1
322,416,1
82,769,1
532,1008,1
5,65,1
263,305,1
502,612,1
95,787,1
71,364,1
363,588,1
819,1036,1
251,274,2
48,694,3
486,520,1
85,169,1
22,313,1
490,898,1
225,777,1
78,944,2
261,262,3
60,257,1
580,691,2
482,496,1
254,263,2
189,589,1
371,501,1
204,241,2
327,590,1
175,240,1
264,310,1
101,439,4
971,975,4
136,751,2
109,348,1
219,407,1
45,696,1
563,728,2
827,1060,1
475,723,1
189,237,1
401,699,2
237,296,1
197,462,2
420,436,1
351,493,2
34,644,1
56,753,1
67,77,1
73,179,1
705,1047,1
107,741,1
70,866,1
231,535,2
263,279,2
195,344,1
668,671,1
819,1059,1
161,635,1
13,98,4
24,160,4
119,486,1
16,148,2
66,89,2
18,19,4
590,673,1
96,864,2
502,610,1
79,375,1
44,689,1
0,332,1
261,313,1
393,401,3
518,933,1
39,481,1
168,645,1
250,780,1
105,338,1
118,229,1
28,51,1
312,584,1
182,956,1
141,277,1
546,571,1
51,70,1
141,579,2
