source,target,weight
90,225,1
270,290,1
37,604,1
332,663,1
219,557,1
246,292,1
162,564,2
335,669,1
63,88,3
16,169,1
203,981,1
400,495,2
284,628,1
513,580,3
321,326,1
11,170,2
156,295,2
41,110,1
62,450,1
94,103,1
33,368,1
169,402,1
21,712,1
126,622,3
63,304,2
245,288,1
90,601,1
84,110,5
12,343,1
962,1027,2
37,611,1
43,684,3
87,851,2
32,41,2
730,820,1
93,202,1
311,866,1
209,555,1
62,71,3
79,718,1
335,674,2
348,689,3
386,389,1
148,788,1
453,459,1
111,488,1
70,292,1
12,461,1
336,404,1
0,604,1
64,202,1
143,628,2
475,731,1
227,547,1
611,637,1
835,891,1
14,103,1
471,692,1
50,82,1
537,853,2
184,297,1
73,754,1
489,514,1
650,713,3
38,242,5
603,716,1
0,385,1
251,269,2
483,579,1
603,707,3
115,636,2
350,979,1
73,85,1
44,393,1
1,219,1
70,943,1
664,766,2
21,158,2
35,141,1
640,998,3
55,356,1
409,518,1
148,605,2
169,176,2
115,611,2
88,273,2
61,142,5
109,115,1
45,663,1
45,179,1
584,876,1
435,532,1
213,241,2
113,492,1
143,459,1
293,297,1
512,616,1
266,907,1
364,679,1
39,333,1
501,796,1
87,258,1
244,302,1
169,324,2
336,946,1
359,438,3
233,475,2
644,921,2
122,916,1
88,314,1
403,513,1
129,308,1
23,496,1
341,965,3
265,276,2
510,660,1
396,400,1
243,336,1
136,483,2
332,613,1
213,374,1
264,449,1
59,114,1
32,875,1
139,173,1
107,840,1
432,465,1
332,394,1
883,918,1
358,402,1
347,644,1
267,277,1
116,572,6
111,180,1
347,904,1
41,284,3
775,776,1
69,136,1
0,776,1
490,934,3
13,926,1
385,402,1
129,531,1
312,943,1
210,222,2
20,89,2
18,530,1
3,164,1
1,42,1
10,349,1
308,311,1
274,284,1
42,326,1
384,992,1
282,313,1
243,773,1
597,883,1
55,363,1
230,583,1
80,205,1
78,806,3
563,782,3
64,94,3
181,219,2
109,181,1
4,340,1
60,670,1
26,80,1
118,482,3
611,754,1
62,564,1
373,797,1
356,401,2
129,780,3
400,580,4
245,852,1
0,774,1
586,787,2
573,845,1
393,792,1
269,304,1
63,201,1
13,393,1
225,327,1
685,719,1
425,1007,1
818,829,1
261,304,1
565,589,1
5,73,1
62,993,1
427,926,1
122,245,1
162,282,2
70,574,1
56,124,1
72,339,1
0,322,1
762,838,1
363,674,1
184,239,2
475,1024,1
233,1035,1
72,73,7
174,486,1
88,261,2
285,340,1
70,271,1
66,199,1
195,199,1
485,515,3
575,1039,1
361,485,1
37,406,1
247,277,3
24,566,1
500,770,1
23,210,1
419,885,1
356,378,1
78,830,1
142,284,1
434,1012,1
189,592,1
65,408,1
315,877,1
161,821,1
807,808,1
70,134,1
161,615,1
44,785,1
326,668,1
788,798,1
89,302,1
44,169,2
257,308,1
269,313,1
310,1065,1
362,756,1
840,937,1
820,1033,1
294,500,2
63,224,2
0,541,1
17,501,1
25,261,1
611,634,3
245,249,1
456,888,1
20,510,3
4,507,2
545,797,1
215,659,1
361,515,1
142,367,1
3,54,1
151,744,4
584,793,1
90,393,1
460,873,1
4,75,1
270,311,2
482,619,1
270,296,1
172,848,1
87,244,2
820,983,1
377,852,1
675,750,2
51,595,1
82,559,2
0,635,1
45,837,1
336,750,2
332,349,1
81,173,1
423,428,1
28,382,3
60,357,1
22,753,1
44,123,1
614,629,1
707,716,2
430,431,4
492,747,1
63,257,3
71,500,1
44,145,1
373,495,2
107,316,1
127,520,2
725,926,1
107,342,1
486,760,1
84,711,1
282,297,1
106,296,1
394,593,1
27,165,1
857,859,3
263,310,1
235,335,1
61,347,1
77,536,1
209,210,1
463,796,1
86,187,1
18,626,1
134,545,2
10,26,1
54,111,1
12,172,1
63,266,3
101,965,1
842,843,1
33,618,3
42,107,1
47,50,1
738,926,2
775,786,1
369,447,1
274,277,2
151,385,2
99,836,1
229,525,1
0,773,1
170,227,12
179,509,1
187,194,1
70,313,1
650,843,1
413,966,1
154,532,1
837,1058,1
255,285,1
152,402,2
705,821,1
45,102,1
42,683,1
78,825,1
219,277,2
471,472,1
165,237,1
80,83,4
502,900,4
5,319,2
71,107,1
49,1036,2
601,645,1
247,257,1
184,196,2
463,852,3
18,147,1
249,262,1
4,86,3
50,154,1
417,433,1
119,412,1
39,45,3
169,173,1
30,84,1
55,352,1
857,969,1
252,282,2
244,421,1
66,95,1
71,257,1
332,675,1
85,107,1
284,302,1
175,259,1
56,495,1
27,588,1
689,897,1
97,106,1
88,413,1
20,302,1
364,673,1
16,83,1
63,300,1
82,113,1
376,562,1
332,396,1
75,110,1
413,1009,1
250,275,3
824,834,1
261,285,1
423,888,1
273,311,3
538,883,1
291,329,1
373,481,1
22,386,1
327,535,1
420,423,2
145,689,1
184,212,2
246,254,3
380,398,1
314,417,1
830,835,2
97,878,1
182,851,2
39,189,1
37,300,1
370,793,1
782,798,3
538,918,1
303,308,1
79,650,3
279,290,1
657,993,4
699,701,2
